,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,input, correct output,woatt_d00_e6000_b10_lr1e-4_result,woatt_d00_e6000_b10_lr1e-4_forms,woatt_d03_e6000_b10_lr1e-4_result,woatt_d03_e6000_b10_lr1e-4_forms,woatt_d05_e6000_b10_lr1e-4_result,woatt_d05_e6000_b10_lr1e-4_forms,watt_e6000_b10_lr1e-4_result,watt_e6000_b10_lr1e-4_forms
138,138,138,138,138,which state capit has the smallest popul,"( argmin $0 ( capital:t $0 ) ( population:i $0 ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ) ) ),x,( argmin $0 ( state:t $0 ) ( population:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( city:t $1 ) ( size:i $1 ) ) ) ) ),x,( argmin $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) )
139,139,139,139,139,what is the smallest state border s0,"( argmin $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmin $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) )
140,140,140,140,140,which state has the highest popul densiti,"( argmax $0 ( state:t $0 ) ( density:i $0 ) )
",o,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( density:i $0 ) )
141,141,141,141,141,how mani peopl live in the co0,"( population:i co0 )
",x,( population:i s0 ),x,( population:i c0 ),x,( population:i c0 ),o,( population:i co0 )
142,142,142,142,142,where is the lowest point in s0,"( lambda $0 e ( loc:t ( argmin $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) $0 ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( and ( place:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( loc:t ( argmin $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) ),x,( lambda $0 e ( loc:t ( argmin $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) e ( elevation:i $0 ) )
143,143,143,143,143,which state doe the r0 run through,"( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
144,144,144,144,144,what is the length of the r0,"( len:i r0 )
",x,( elevation:i m0 ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( len:i r0 ),o,( len:i r0 )
145,145,145,145,145,what is the popul densiti of s0,"( density:i s0 )
",o,( density:i s0 ),o,( density:i s0 ),o,( density:i s0 ),o,( density:i s0 )
146,146,146,146,146,what are the capit citi in s0,"( lambda $0 e ( and ( capital:t $0 ) ( loc:t $0 s0 ) ( city:t $0 ) ) )
",x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 c0 ) ),x,( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( city:t $0 ) ( next_to:t $0 s0 ) ) )
147,147,147,147,147,what state doe the r0 run through,"( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
148,148,148,148,148,what is the highest point in s0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
149,149,149,149,149,what is the lowest point in s0,"( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
150,150,150,150,150,what is the biggest citi in s0,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
151,151,151,151,151,what is the longest river in s0,"( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) )
",o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) )
152,152,152,152,152,what major citi are locat in s0,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
153,153,153,153,153,which state capit citi is the largest,"( lambda $0 e ( and ( state:t $0 ) ( capital:t $0 ( argmax $1 ( capital:t $1 ) ( size:i $1 ) ) ) ) )
",x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( city:t $1 ) ( size:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( city:t $1 ) ( size:i $1 ) ) ) ) ) )
154,154,154,154,154,what are the major citi in s0,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
155,155,155,155,155,what is the highest mountain in co0,"( argmax $0 ( and ( mountain:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( mountain:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( major:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
156,156,156,156,156,what state doe the r0 run through,"( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
157,157,157,157,157,what is the densiti of the s0,"( density:i s0 )
",o,( density:i s0 ),o,( density:i s0 ),o,( density:i s0 ),o,( density:i s0 )
158,158,158,158,158,what is the highest elev of c0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 c0 ) ) ( elevation:i $0 ) )
",x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( mountain:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
159,159,159,159,159,what is the highest point in s0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
160,160,160,160,160,which river do not run through s0,"( lambda $0 e ( and ( river:t $0 ) ( not ( loc:t $0 s0 ) ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( not ( loc:t $0 s0 ) ) ) )
161,161,161,161,161,what is the lowest point in co0,"( argmin $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
",o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
162,162,162,162,162,what is the largest citi in s0,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
163,163,163,163,163,what is the highest point in s0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
164,164,164,164,164,which river do not run through co0,"( lambda $0 e ( and ( river:t $0 ) ( not ( loc:t $0 co0 ) ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 c0 ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( not ( loc:t $0 co0 ) ) ) )
165,165,165,165,165,which state has the smallest popul densiti,"( argmin $0 ( state:t $0 ) ( density:i $0 ) )
",o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) )
166,166,166,166,166,what is the high point of s0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",x,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ( population:t ( the $0 ( and ( state:t $0 ) ( capital:t $0 c0 ) ) ) ) ),x,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),x,( lambda $0 e ( and ( place:t $0 ) ( loc:t $0 s0 ) ) )
167,167,167,167,167,what are the major citi in s0,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
168,168,168,168,168,what are all the river in s0,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
169,169,169,169,169,which river goe through the most state,"( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
",o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
170,170,170,170,170,what is the highest elev in s0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
171,171,171,171,171,tell me what citi are in s0,"( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 s0 ) ) )
172,172,172,172,172,what is the largest state border s0,"( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) )
173,173,173,173,173,what state has the smallest urban popul,"( argmin $0 ( state:t $0 ) ( population:i $0 ) )
",o,( argmin $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( population:i $0 ) )
174,174,174,174,174,what is the area of the s0,"( area:i s0 )
",o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 )
175,175,175,175,175,what are the major citi in s0,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
176,176,176,176,176,what is the lowest point in s0,"( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
177,177,177,177,177,how mani citi are there in the co0,"( count $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) )
",o,( count $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) )
178,178,178,178,178,what is the highest elev in the co0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
179,179,179,179,179,which is the highest mountain not in s0,"( argmax $0 ( and ( mountain:t $0 ) ( not ( loc:t $0 s0 ) ) ) ( elevation:i $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),x,( argmax $0 ( and ( mountain:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 s0 ) ) )
180,180,180,180,180,what is the smallest citi in the co0,"( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
",o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
181,181,181,181,181,how high is the highest point of s0,"( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) )
",o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) )
182,182,182,182,182,what is the highest point in the co0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
183,183,183,183,183,what are the major citi in the co0,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) )
",o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) )
184,184,184,184,184,give me the number of river in s0,"( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),x,( len:i ( argmin $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ) ( size:i $0 ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
185,185,185,185,185,which citi in s0 has the largest popul,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( population:i $0 ) )
",o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( population:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( population:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( population:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( population:i $0 ) )
186,186,186,186,186,what is the highest point of the co0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
187,187,187,187,187,which state has the smallest averag urban popul,"( argmin $0 ( state:t $0 ) ( density:i $0 ) )
",x,( argmin $0 ( state:t $0 ) ( population:i $0 ) ),x,( argmin $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),x,( argmin $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) )
188,188,188,188,188,what is the capit of the smallest state,"( capital:c ( argmin $1 ( state:t $1 ) ( size:i $1 ) ) )
",x,( capital:c ( argmin $1 ( state:t $1 ) ( size:i $1 ) ) ) ),o,( capital:c ( argmin $1 ( state:t $1 ) ( size:i $1 ) ) ),x,( capital:c ( argmin $1 ( state:t $1 ) ( elevation:i $1 ) ) ),o,( capital:c ( argmin $1 ( state:t $1 ) ( size:i $1 ) ) )
189,189,189,189,189,what is the state with the largest area,"( argmax $0 ( state:t $0 ) ( area:i $0 ) )
",o,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( area:i $0 ) )
190,190,190,190,190,what river are in state that border s0,"( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) )
",o,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) )
191,191,191,191,191,what is the smallest citi in the co0,"( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
",o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
